11:47:00.871 DEBUG Tarea1Modulo4 - Ejercicio 1
11:47:00.875 DEBUG Tarea1Modulo4 - Lista de enemigos: 

11:47:02.881 DEBUG Tarea1Modulo4 - Enemigo{id=1, nombre='Jennefer', peso=31.01, ataque=20, puntosExp=7.33, esTerrestre=true}
  [Enemigo{id=1, nombre='Nicki', peso=68.46, ataque=13, puntosExp=0.7, esTerrestre=true}, Enemigo{id=2, nombre='Wm', peso=52.66, ataque=12, puntosExp=8.75, esTerrestre=false}, Enemigo{id=3, nombre='Branden', peso=61.99, ataque=26, puntosExp=5.04, esTerrestre=true}, Enemigo{id=4, nombre='Sheena', peso=41.18, ataque=13, puntosExp=1.97, esTerrestre=true}, Enemigo{id=5, nombre='Lydia', peso=69.97, ataque=22, puntosExp=6.98, esTerrestre=false}, Enemigo{id=6, nombre='Krystin', peso=46.37, ataque=14, puntosExp=3.27, esTerrestre=false}, Enemigo{id=7, nombre='Alexander', peso=47.46, ataque=22, puntosExp=6.98, esTerrestre=true}, Enemigo{id=8, nombre='Freida', peso=65.62, ataque=24, puntosExp=4.13, esTerrestre=true}, Enemigo{id=9, nombre='Noah', peso=39.16, ataque=20, puntosExp=7.59, esTerrestre=false}, Enemigo{id=10, nombre='Isreal', peso=76.83, ataque=17, puntosExp=2.4, esTerrestre=true}, Enemigo{id=11, nombre='Letitia', peso=53.92, ataque=12, puntosExp=8.89, esTerrestre=true}, Enemigo{id=12, nombre='Lou', peso=36.38, ataque=18, puntosExp=4.8, esTerrestre=false}, Enemigo{id=13, nombre='Darrick', peso=70.64, ataque=11, puntosExp=1.65, esTerrestre=true}, Enemigo{id=14, nombre='Lynwood', peso=44.95, ataque=11, puntosExp=1.09, esTerrestre=false}, Enemigo{id=15, nombre='Chauncey', peso=57.94, ataque=16, puntosExp=3.11, esTerrestre=false}, Enemigo{id=16, nombre='Felice', peso=45.5, ataque=21, puntosExp=9.37, esTerrestre=true}, Enemigo{id=17, nombre='Lannie', peso=59.91, ataque=10, puntosExp=8.17, esTerrestre=true}, Enemigo{id=18, nombre='Patricia', peso=35.01, ataque=13, puntosExp=6.58, esTerrestre=true}, Enemigo{id=19, nombre='Melany', peso=74.99, ataque=14, puntosExp=3.51, esTerrestre=false}, Enemigo{id=20, nombre='Guy', peso=64.41, ataque=13, puntosExp=2.59, esTerrestre=true}, Enemigo{id=21, nombre='Mitch', peso=54.21, ataque=24, puntosExp=3.49, esTerrestre=true}, Enemigo{id=22, nombre='Solomon', peso=66.32, ataque=10, puntosExp=4.91, esTerrestre=false}, Enemigo{id=23, nombre='Chadwick', peso=39.7, ataque=22, puntosExp=8.17, esTerrestre=true}, Enemigo{id=24, nombre='Darnell', peso=52.52, ataque=13, puntosExp=3.82, esTerrestre=true}, Enemigo{id=25, nombre='Jeffery', peso=41.96, ataque=20, puntosExp=8.91, esTerrestre=false}, Enemigo{id=26, nombre='Rick', peso=69.2, ataque=15, puntosExp=8.63, esTerrestre=true}, Enemigo{id=27, nombre='Lulu', peso=54.72, ataque=21, puntosExp=8.26, esTerrestre=false}, Enemigo{id=28, nombre='Audria', peso=31.38, ataque=14, puntosExp=8.98, esTerrestre=false}, Enemigo{id=29, nombre='Yong', peso=65.23, ataque=17, puntosExp=8.4, esTerrestre=false}, Enemigo{id=30, nombre='Marianna', peso=31.65, ataque=12, puntosExp=6.45, esTerrestre=true}, Enemigo{id=31, nombre='Adolfo', peso=60.31, ataque=14, puntosExp=1.53, esTerrestre=false}] 

11:47:03.267 INFO  Tarea1Modulo4 - Lista ordenada por ataque: 

  [Enemigo{id=17, nombre='Lannie', peso=59.91, ataque=10, puntosExp=8.17, esTerrestre=true}, Enemigo{id=22, nombre='Solomon', peso=66.32, ataque=10, puntosExp=4.91, esTerrestre=false}, Enemigo{id=13, nombre='Darrick', peso=70.64, ataque=11, puntosExp=1.65, esTerrestre=true}, Enemigo{id=14, nombre='Lynwood', peso=44.95, ataque=11, puntosExp=1.09, esTerrestre=false}, Enemigo{id=2, nombre='Wm', peso=52.66, ataque=12, puntosExp=8.75, esTerrestre=false}, Enemigo{id=11, nombre='Letitia', peso=53.92, ataque=12, puntosExp=8.89, esTerrestre=true}, Enemigo{id=30, nombre='Marianna', peso=31.65, ataque=12, puntosExp=6.45, esTerrestre=true}, Enemigo{id=1, nombre='Nicki', peso=68.46, ataque=13, puntosExp=0.7, esTerrestre=true}, Enemigo{id=4, nombre='Sheena', peso=41.18, ataque=13, puntosExp=1.97, esTerrestre=true}, Enemigo{id=18, nombre='Patricia', peso=35.01, ataque=13, puntosExp=6.58, esTerrestre=true}, Enemigo{id=20, nombre='Guy', peso=64.41, ataque=13, puntosExp=2.59, esTerrestre=true}, Enemigo{id=24, nombre='Darnell', peso=52.52, ataque=13, puntosExp=3.82, esTerrestre=true}, Enemigo{id=6, nombre='Krystin', peso=46.37, ataque=14, puntosExp=3.27, esTerrestre=false}, Enemigo{id=19, nombre='Melany', peso=74.99, ataque=14, puntosExp=3.51, esTerrestre=false}, Enemigo{id=28, nombre='Audria', peso=31.38, ataque=14, puntosExp=8.98, esTerrestre=false}, Enemigo{id=31, nombre='Adolfo', peso=60.31, ataque=14, puntosExp=1.53, esTerrestre=false}, Enemigo{id=26, nombre='Rick', peso=69.2, ataque=15, puntosExp=8.63, esTerrestre=true}, Enemigo{id=15, nombre='Chauncey', peso=57.94, ataque=16, puntosExp=3.11, esTerrestre=false}, Enemigo{id=10, nombre='Isreal', peso=76.83, ataque=17, puntosExp=2.4, esTerrestre=true}, Enemigo{id=29, nombre='Yong', peso=65.23, ataque=17, puntosExp=8.4, esTerrestre=false}, Enemigo{id=12, nombre='Lou', peso=36.38, ataque=18, puntosExp=4.8, esTerrestre=false}, Enemigo{id=9, nombre='Noah', peso=39.16, ataque=20, puntosExp=7.59, esTerrestre=false}, Enemigo{id=25, nombre='Jeffery', peso=41.96, ataque=20, puntosExp=8.91, esTerrestre=false}, Enemigo{id=16, nombre='Felice', peso=45.5, ataque=21, puntosExp=9.37, esTerrestre=true}, Enemigo{id=27, nombre='Lulu', peso=54.72, ataque=21, puntosExp=8.26, esTerrestre=false}, Enemigo{id=5, nombre='Lydia', peso=69.97, ataque=22, puntosExp=6.98, esTerrestre=false}, Enemigo{id=7, nombre='Alexander', peso=47.46, ataque=22, puntosExp=6.98, esTerrestre=true}, Enemigo{id=23, nombre='Chadwick', peso=39.7, ataque=22, puntosExp=8.17, esTerrestre=true}, Enemigo{id=8, nombre='Freida', peso=65.62, ataque=24, puntosExp=4.13, esTerrestre=true}, Enemigo{id=21, nombre='Mitch', peso=54.21, ataque=24, puntosExp=3.49, esTerrestre=true}, Enemigo{id=3, nombre='Branden', peso=61.99, ataque=26, puntosExp=5.04, esTerrestre=true}] 

11:47:03.268 DEBUG Tarea1Modulo4 - Cantidad de Enemigos : 41
11:47:03.675 INFO  Tarea1Modulo4 - Lista de Enemigos: 

  [Enemigo{id=1, nombre='Joel', peso=33.74, ataque=11, puntosExp=7.53, esTerrestre=false}, Enemigo{id=2, nombre='Drew', peso=40.3, ataque=21, puntosExp=1.42, esTerrestre=true}, Enemigo{id=3, nombre='Trudi', peso=61.72, ataque=18, puntosExp=1.26, esTerrestre=false}, Enemigo{id=4, nombre='Suzanne', peso=65.36, ataque=26, puntosExp=4.23, esTerrestre=false}, Enemigo{id=5, nombre='Lyndon', peso=51.88, ataque=12, puntosExp=6.88, esTerrestre=false}, Enemigo{id=6, nombre='Delpha', peso=52.99, ataque=14, puntosExp=5.01, esTerrestre=false}, Enemigo{id=7, nombre='Cami', peso=35.76, ataque=19, puntosExp=1.13, esTerrestre=true}, Enemigo{id=8, nombre='Louise', peso=57.1, ataque=27, puntosExp=1.74, esTerrestre=true}, Enemigo{id=9, nombre='Minh', peso=77.92, ataque=13, puntosExp=4.8, esTerrestre=true}, Enemigo{id=10, nombre='Lissa', peso=71.73, ataque=22, puntosExp=6.99, esTerrestre=false}, Enemigo{id=11, nombre='Anisha', peso=30.34, ataque=16, puntosExp=9.22, esTerrestre=true}, Enemigo{id=12, nombre='Fred', peso=37.58, ataque=26, puntosExp=5.01, esTerrestre=true}, Enemigo{id=13, nombre='Wynona', peso=32.82, ataque=16, puntosExp=8.97, esTerrestre=false}, Enemigo{id=14, nombre='Anibal', peso=64.66, ataque=11, puntosExp=2.83, esTerrestre=false}, Enemigo{id=15, nombre='Denese', peso=68.14, ataque=27, puntosExp=7.23, esTerrestre=true}, Enemigo{id=16, nombre='Charlsie', peso=49.21, ataque=20, puntosExp=2.12, esTerrestre=true}, Enemigo{id=17, nombre='Tiffanie', peso=44.44, ataque=17, puntosExp=1.8, esTerrestre=false}, Enemigo{id=18, nombre='Syble', peso=42.24, ataque=25, puntosExp=9.26, esTerrestre=true}, Enemigo{id=19, nombre='Curt', peso=72.72, ataque=24, puntosExp=2.56, esTerrestre=false}, Enemigo{id=20, nombre='Josiah', peso=66.3, ataque=27, puntosExp=8.45, esTerrestre=false}, Enemigo{id=21, nombre='Nellie', peso=45.69, ataque=25, puntosExp=8.63, esTerrestre=false}, Enemigo{id=22, nombre='Mario', peso=58.11, ataque=13, puntosExp=1.64, esTerrestre=true}, Enemigo{id=23, nombre='Sparkle', peso=69.77, ataque=17, puntosExp=3.33, esTerrestre=true}, Enemigo{id=24, nombre='Reinaldo', peso=44.94, ataque=20, puntosExp=3.27, esTerrestre=false}, Enemigo{id=25, nombre='David', peso=77.08, ataque=19, puntosExp=2.45, esTerrestre=false}, Enemigo{id=26, nombre='Jess', peso=59.36, ataque=15, puntosExp=6.14, esTerrestre=false}, Enemigo{id=27, nombre='Scottie', peso=64.81, ataque=13, puntosExp=6.99, esTerrestre=false}, Enemigo{id=28, nombre='Logan', peso=61.48, ataque=23, puntosExp=4.86, esTerrestre=false}, Enemigo{id=29, nombre='Dulce', peso=60.92, ataque=21, puntosExp=0.2, esTerrestre=false}, Enemigo{id=30, nombre='Johnson', peso=72.8, ataque=21, puntosExp=9.43, esTerrestre=false}, Enemigo{id=31, nombre='Delbert', peso=33.1, ataque=13, puntosExp=8.18, esTerrestre=true}, Enemigo{id=32, nombre='Fernando', peso=30.63, ataque=12, puntosExp=5.08, esTerrestre=false}, Enemigo{id=33, nombre='Jed', peso=48.18, ataque=14, puntosExp=8.75, esTerrestre=true}, Enemigo{id=34, nombre='Shirely', peso=69.94, ataque=23, puntosExp=9.19, esTerrestre=true}, Enemigo{id=35, nombre='Linsey', peso=76.67, ataque=24, puntosExp=8.33, esTerrestre=true}, Enemigo{id=36, nombre='Hiram', peso=64.61, ataque=20, puntosExp=7.15, esTerrestre=true}, Enemigo{id=37, nombre='Cassey', peso=57.37, ataque=11, puntosExp=0.6, esTerrestre=false}, Enemigo{id=38, nombre='Raymon', peso=60.31, ataque=13, puntosExp=6.69, esTerrestre=true}, Enemigo{id=39, nombre='Ellena', peso=30.27, ataque=15, puntosExp=2.51, esTerrestre=true}, Enemigo{id=40, nombre='Signe', peso=37.34, ataque=21, puntosExp=7.57, esTerrestre=true}, Enemigo{id=41, nombre='Carlton', peso=32.81, ataque=12, puntosExp=5.89, esTerrestre=false}] 

11:47:03.676 INFO  Tarea1Modulo4 - Lista ordenada alfabeticamente por Nombre: 

  [Enemigo{id=14, nombre='Anibal', peso=64.66, ataque=11, puntosExp=2.83, esTerrestre=false}, Enemigo{id=11, nombre='Anisha', peso=30.34, ataque=16, puntosExp=9.22, esTerrestre=true}, Enemigo{id=7, nombre='Cami', peso=35.76, ataque=19, puntosExp=1.13, esTerrestre=true}, Enemigo{id=41, nombre='Carlton', peso=32.81, ataque=12, puntosExp=5.89, esTerrestre=false}, Enemigo{id=37, nombre='Cassey', peso=57.37, ataque=11, puntosExp=0.6, esTerrestre=false}, Enemigo{id=16, nombre='Charlsie', peso=49.21, ataque=20, puntosExp=2.12, esTerrestre=true}, Enemigo{id=19, nombre='Curt', peso=72.72, ataque=24, puntosExp=2.56, esTerrestre=false}, Enemigo{id=25, nombre='David', peso=77.08, ataque=19, puntosExp=2.45, esTerrestre=false}, Enemigo{id=31, nombre='Delbert', peso=33.1, ataque=13, puntosExp=8.18, esTerrestre=true}, Enemigo{id=6, nombre='Delpha', peso=52.99, ataque=14, puntosExp=5.01, esTerrestre=false}, Enemigo{id=15, nombre='Denese', peso=68.14, ataque=27, puntosExp=7.23, esTerrestre=true}, Enemigo{id=2, nombre='Drew', peso=40.3, ataque=21, puntosExp=1.42, esTerrestre=true}, Enemigo{id=29, nombre='Dulce', peso=60.92, ataque=21, puntosExp=0.2, esTerrestre=false}, Enemigo{id=39, nombre='Ellena', peso=30.27, ataque=15, puntosExp=2.51, esTerrestre=true}, Enemigo{id=32, nombre='Fernando', peso=30.63, ataque=12, puntosExp=5.08, esTerrestre=false}, Enemigo{id=12, nombre='Fred', peso=37.58, ataque=26, puntosExp=5.01, esTerrestre=true}, Enemigo{id=36, nombre='Hiram', peso=64.61, ataque=20, puntosExp=7.15, esTerrestre=true}, Enemigo{id=33, nombre='Jed', peso=48.18, ataque=14, puntosExp=8.75, esTerrestre=true}, Enemigo{id=26, nombre='Jess', peso=59.36, ataque=15, puntosExp=6.14, esTerrestre=false}, Enemigo{id=1, nombre='Joel', peso=33.74, ataque=11, puntosExp=7.53, esTerrestre=false}, Enemigo{id=30, nombre='Johnson', peso=72.8, ataque=21, puntosExp=9.43, esTerrestre=false}, Enemigo{id=20, nombre='Josiah', peso=66.3, ataque=27, puntosExp=8.45, esTerrestre=false}, Enemigo{id=35, nombre='Linsey', peso=76.67, ataque=24, puntosExp=8.33, esTerrestre=true}, Enemigo{id=10, nombre='Lissa', peso=71.73, ataque=22, puntosExp=6.99, esTerrestre=false}, Enemigo{id=28, nombre='Logan', peso=61.48, ataque=23, puntosExp=4.86, esTerrestre=false}, Enemigo{id=8, nombre='Louise', peso=57.1, ataque=27, puntosExp=1.74, esTerrestre=true}, Enemigo{id=5, nombre='Lyndon', peso=51.88, ataque=12, puntosExp=6.88, esTerrestre=false}, Enemigo{id=22, nombre='Mario', peso=58.11, ataque=13, puntosExp=1.64, esTerrestre=true}, Enemigo{id=9, nombre='Minh', peso=77.92, ataque=13, puntosExp=4.8, esTerrestre=true}, Enemigo{id=21, nombre='Nellie', peso=45.69, ataque=25, puntosExp=8.63, esTerrestre=false}, Enemigo{id=38, nombre='Raymon', peso=60.31, ataque=13, puntosExp=6.69, esTerrestre=true}, Enemigo{id=24, nombre='Reinaldo', peso=44.94, ataque=20, puntosExp=3.27, esTerrestre=false}, Enemigo{id=27, nombre='Scottie', peso=64.81, ataque=13, puntosExp=6.99, esTerrestre=false}, Enemigo{id=34, nombre='Shirely', peso=69.94, ataque=23, puntosExp=9.19, esTerrestre=true}, Enemigo{id=40, nombre='Signe', peso=37.34, ataque=21, puntosExp=7.57, esTerrestre=true}, Enemigo{id=23, nombre='Sparkle', peso=69.77, ataque=17, puntosExp=3.33, esTerrestre=true}, Enemigo{id=4, nombre='Suzanne', peso=65.36, ataque=26, puntosExp=4.23, esTerrestre=false}, Enemigo{id=18, nombre='Syble', peso=42.24, ataque=25, puntosExp=9.26, esTerrestre=true}, Enemigo{id=17, nombre='Tiffanie', peso=44.44, ataque=17, puntosExp=1.8, esTerrestre=false}, Enemigo{id=3, nombre='Trudi', peso=61.72, ataque=18, puntosExp=1.26, esTerrestre=false}, Enemigo{id=13, nombre='Wynona', peso=32.82, ataque=16, puntosExp=8.97, esTerrestre=false}] 

